fold_id,game_id,tournament_id,test_year,task_type,model_name,actual_target,predicted_value
Fold_02,eurobasket_2007_ger_slo_47_77,eurobasket_2007,2007,classification,ElasticNet Classifier,0.0,0.7241
Fold_02,eurobasket_2007_ger_slo_69_65,eurobasket_2007,2007,classification,ElasticNet Classifier,1.0,0.7241
Fold_02,eurobasket_2007_ger_tur_79_49,eurobasket_2007,2007,classification,ElasticNet Classifier,1.0,0.6318
Fold_02,eurobasket_2007_gre_cro_81_78,eurobasket_2007,2007,classification,ElasticNet Classifier,1.0,0.8558
Fold_02,eurobasket_2007_gre_ltu_69_78,eurobasket_2007,2007,classification,ElasticNet Classifier,0.0,0.5644
Fold_02,eurobasket_2007_gre_por_85_67,eurobasket_2007,2007,classification,ElasticNet Classifier,1.0,0.9639
Fold_02,eurobasket_2007_gre_srb_68_67,eurobasket_2007,2007,classification,ElasticNet Classifier,1.0,0.9639
Fold_02,eurobasket_2007_isr_cro_80_75,eurobasket_2007,2007,classification,ElasticNet Classifier,1.0,0.3896
Fold_02,eurobasket_2007_isr_gre_66_76,eurobasket_2007,2007,classification,ElasticNet Classifier,0.0,0.1097
Fold_02,eurobasket_2007_isr_srb_87_83,eurobasket_2007,2007,classification,ElasticNet Classifier,1.0,0.7415
Fold_02,eurobasket_2007_ita_ltu_74_79,eurobasket_2007,2007,classification,ElasticNet Classifier,0.0,0.3115
Fold_02,eurobasket_2007_ita_slo_68_69,eurobasket_2007,2007,classification,ElasticNet Classifier,0.0,0.4199
Fold_02,eurobasket_2007_ita_tur_84_75,eurobasket_2007,2007,classification,ElasticNet Classifier,1.0,0.3211
Fold_02,eurobasket_2007_lat_cro_85_77,eurobasket_2007,2007,classification,ElasticNet Classifier,1.0,0.4251
Fold_02,eurobasket_2007_ltu_cro_74_72,eurobasket_2007,2007,classification,ElasticNet Classifier,1.0,0.84
Fold_02,eurobasket_2007_ltu_cze_95_75,eurobasket_2007,2007,classification,ElasticNet Classifier,1.0,0.9593
Fold_02,eurobasket_2007_ltu_fra_88_73,eurobasket_2007,2007,classification,ElasticNet Classifier,1.0,0.4629
Fold_02,eurobasket_2007_ltu_ger_84_80,eurobasket_2007,2007,classification,ElasticNet Classifier,1.0,0.4445
Fold_02,eurobasket_2007_pol_fra_66_74,eurobasket_2007,2007,classification,ElasticNet Classifier,0.0,0.0402
Fold_02,eurobasket_2007_pol_ita_70_79,eurobasket_2007,2007,classification,ElasticNet Classifier,0.0,0.1236
Fold_02,eurobasket_2007_por_esp_56_82,eurobasket_2007,2007,classification,ElasticNet Classifier,0.0,0.0706
Fold_02,eurobasket_2007_por_isr_94_85,eurobasket_2007,2007,classification,ElasticNet Classifier,1.0,0.314
Fold_02,eurobasket_2007_por_lat_77_67,eurobasket_2007,2007,classification,ElasticNet Classifier,1.0,0.2832
Fold_02,eurobasket_2007_por_rus_65_78,eurobasket_2007,2007,classification,ElasticNet Classifier,0.0,0.2416
Fold_02,eurobasket_2007_rus_esp_69_81,eurobasket_2007,2007,classification,ElasticNet Classifier,0.0,0.2146
Fold_02,eurobasket_2007_rus_fra_75_71,eurobasket_2007,2007,classification,ElasticNet Classifier,1.0,0.1309
Fold_02,eurobasket_2007_rus_gre_61_53,eurobasket_2007,2007,classification,ElasticNet Classifier,1.0,0.1504
Fold_02,eurobasket_2007_rus_isr_90_56,eurobasket_2007,2007,classification,ElasticNet Classifier,1.0,0.6221
Fold_02,eurobasket_2007_rus_ltu_86_74,eurobasket_2007,2007,classification,ElasticNet Classifier,1.0,0.1668
Fold_02,eurobasket_2007_slo_fra_67_66,eurobasket_2007,2007,classification,ElasticNet Classifier,1.0,0.3501
Fold_02,eurobasket_2007_slo_gre_62_63,eurobasket_2007,2007,classification,ElasticNet Classifier,0.0,0.3878
Fold_02,eurobasket_2007_slo_ltu_61_80,eurobasket_2007,2007,classification,ElasticNet Classifier,0.0,0.4173
Fold_02,eurobasket_2007_slo_pol_70_52,eurobasket_2007,2007,classification,ElasticNet Classifier,1.0,0.9365
Fold_02,eurobasket_2007_srb_rus_65_73,eurobasket_2007,2007,classification,ElasticNet Classifier,0.0,0.2416
Fold_02,eurobasket_2007_tur_ltu_69_86,eurobasket_2007,2007,classification,ElasticNet Classifier,0.0,0.5229
Fold_02,eurobasket_2007_tur_slo_51_66,eurobasket_2007,2007,classification,ElasticNet Classifier,0.0,0.6368
Fold_02,eurobasket_2007_cro_esp_85_84,eurobasket_2007,2007,classification,LightGBM Classifier,1.0,0.6037
Fold_02,eurobasket_2007_cro_ger_71_80,eurobasket_2007,2007,classification,LightGBM Classifier,0.0,0.5542
Fold_02,eurobasket_2007_cro_por_90_68,eurobasket_2007,2007,classification,LightGBM Classifier,1.0,0.7992
Fold_02,eurobasket_2007_cro_rus_70_83,eurobasket_2007,2007,classification,LightGBM Classifier,0.0,0.4496
Fold_02,eurobasket_2007_cze_ger_78_83,eurobasket_2007,2007,classification,LightGBM Classifier,0.0,0.2918
Fold_02,eurobasket_2007_cze_tur_72_80,eurobasket_2007,2007,classification,LightGBM Classifier,0.0,0.2249
Fold_02,eurobasket_2007_esp_ger_83_55,eurobasket_2007,2007,classification,LightGBM Classifier,1.0,0.5044
Fold_02,eurobasket_2007_esp_gre_76_58,eurobasket_2007,2007,classification,LightGBM Classifier,1.0,0.52
Fold_02,eurobasket_2007_esp_gre_82_77,eurobasket_2007,2007,classification,LightGBM Classifier,1.0,0.52
Fold_02,eurobasket_2007_esp_isr_99_73,eurobasket_2007,2007,classification,LightGBM Classifier,1.0,0.5885
Fold_02,eurobasket_2007_esp_lat_93_77,eurobasket_2007,2007,classification,LightGBM Classifier,1.0,0.6034
Fold_02,eurobasket_2007_esp_rus_59_60,eurobasket_2007,2007,classification,LightGBM Classifier,0.0,0.6034
Fold_02,eurobasket_2007_fra_cro_69_86,eurobasket_2007,2007,classification,LightGBM Classifier,0.0,0.7824
Fold_02,eurobasket_2007_fra_ger_78_66,eurobasket_2007,2007,classification,LightGBM Classifier,1.0,0.6928
Fold_02,eurobasket_2007_fra_ita_69_62,eurobasket_2007,2007,classification,LightGBM Classifier,1.0,0.763
Fold_02,eurobasket_2007_fra_slo_74_88,eurobasket_2007,2007,classification,LightGBM Classifier,0.0,0.6415
Fold_02,eurobasket_2007_fra_tur_85_64,eurobasket_2007,2007,classification,LightGBM Classifier,1.0,0.7897
Fold_02,eurobasket_2007_ger_ita_67_58,eurobasket_2007,2007,classification,LightGBM Classifier,1.0,0.7895
Fold_02,eurobasket_2007_ger_slo_47_77,eurobasket_2007,2007,classification,LightGBM Classifier,0.0,0.7966
Fold_02,eurobasket_2007_ger_slo_69_65,eurobasket_2007,2007,classification,LightGBM Classifier,1.0,0.7966
Fold_02,eurobasket_2007_ger_tur_79_49,eurobasket_2007,2007,classification,LightGBM Classifier,1.0,0.6034
Fold_02,eurobasket_2007_gre_cro_81_78,eurobasket_2007,2007,classification,LightGBM Classifier,1.0,0.7824
Fold_02,eurobasket_2007_gre_ltu_69_78,eurobasket_2007,2007,classification,LightGBM Classifier,0.0,0.6928
Fold_02,eurobasket_2007_gre_por_85_67,eurobasket_2007,2007,classification,LightGBM Classifier,1.0,0.8206
Fold_02,eurobasket_2007_gre_srb_68_67,eurobasket_2007,2007,classification,LightGBM Classifier,1.0,0.8206
Fold_02,eurobasket_2007_isr_cro_80_75,eurobasket_2007,2007,classification,LightGBM Classifier,1.0,0.7626
Fold_02,eurobasket_2007_isr_gre_66_76,eurobasket_2007,2007,classification,LightGBM Classifier,0.0,0.6037
Fold_02,eurobasket_2007_isr_srb_87_83,eurobasket_2007,2007,classification,LightGBM Classifier,1.0,0.8674
Fold_02,eurobasket_2007_ita_ltu_74_79,eurobasket_2007,2007,classification,LightGBM Classifier,0.0,0.6037
Fold_02,eurobasket_2007_ita_slo_68_69,eurobasket_2007,2007,classification,LightGBM Classifier,0.0,0.736
Fold_02,eurobasket_2007_ita_tur_84_75,eurobasket_2007,2007,classification,LightGBM Classifier,1.0,0.52
Fold_02,eurobasket_2007_lat_cro_85_77,eurobasket_2007,2007,classification,LightGBM Classifier,1.0,0.7641
Fold_02,eurobasket_2007_ltu_cro_74_72,eurobasket_2007,2007,classification,LightGBM Classifier,1.0,0.5885
Fold_02,eurobasket_2007_ltu_cze_95_75,eurobasket_2007,2007,classification,LightGBM Classifier,1.0,0.7544
Fold_02,eurobasket_2007_ltu_fra_88_73,eurobasket_2007,2007,classification,LightGBM Classifier,1.0,0.4808
Fold_02,eurobasket_2007_ltu_ger_84_80,eurobasket_2007,2007,classification,LightGBM Classifier,1.0,0.4808
Fold_02,eurobasket_2007_pol_fra_66_74,eurobasket_2007,2007,classification,LightGBM Classifier,0.0,0.2918
Fold_02,eurobasket_2007_pol_ita_70_79,eurobasket_2007,2007,classification,LightGBM Classifier,0.0,0.2781
Fold_02,eurobasket_2007_por_esp_56_82,eurobasket_2007,2007,classification,LightGBM Classifier,0.0,0.2918
Fold_02,eurobasket_2007_por_isr_94_85,eurobasket_2007,2007,classification,LightGBM Classifier,1.0,0.2505
Fold_02,eurobasket_2007_por_lat_77_67,eurobasket_2007,2007,classification,LightGBM Classifier,1.0,0.2418
Fold_02,eurobasket_2007_por_rus_65_78,eurobasket_2007,2007,classification,LightGBM Classifier,0.0,0.2781
Fold_02,eurobasket_2007_rus_esp_69_81,eurobasket_2007,2007,classification,LightGBM Classifier,0.0,0.6037
Fold_02,eurobasket_2007_rus_fra_75_71,eurobasket_2007,2007,classification,LightGBM Classifier,1.0,0.5708
Fold_02,eurobasket_2007_rus_gre_61_53,eurobasket_2007,2007,classification,LightGBM Classifier,1.0,0.5708
Fold_02,eurobasket_2007_rus_isr_90_56,eurobasket_2007,2007,classification,LightGBM Classifier,1.0,0.4808
Fold_02,eurobasket_2007_rus_ltu_86_74,eurobasket_2007,2007,classification,LightGBM Classifier,1.0,0.7641
Fold_02,eurobasket_2007_slo_fra_67_66,eurobasket_2007,2007,classification,LightGBM Classifier,1.0,0.5716
Fold_02,eurobasket_2007_slo_gre_62_63,eurobasket_2007,2007,classification,LightGBM Classifier,0.0,0.586
Fold_02,eurobasket_2007_slo_ltu_61_80,eurobasket_2007,2007,classification,LightGBM Classifier,0.0,0.7746
Fold_02,eurobasket_2007_slo_pol_70_52,eurobasket_2007,2007,classification,LightGBM Classifier,1.0,0.7334
Fold_02,eurobasket_2007_srb_rus_65_73,eurobasket_2007,2007,classification,LightGBM Classifier,0.0,0.2781
Fold_02,eurobasket_2007_tur_ltu_69_86,eurobasket_2007,2007,classification,LightGBM Classifier,0.0,0.6037
Fold_02,eurobasket_2007_tur_slo_51_66,eurobasket_2007,2007,classification,LightGBM Classifier,0.0,0.6037
Fold_02,eurobasket_2007_cro_esp_85_84,eurobasket_2007,2007,regression,Naive Margin (0.0 pts),1.0,0.0
Fold_02,eurobasket_2007_cro_ger_71_80,eurobasket_2007,2007,regression,Naive Margin (0.0 pts),-9.0,0.0
Fold_02,eurobasket_2007_cro_por_90_68,eurobasket_2007,2007,regression,Naive Margin (0.0 pts),22.0,0.0
Fold_02,eurobasket_2007_cro_rus_70_83,eurobasket_2007,2007,regression,Naive Margin (0.0 pts),-13.0,0.0
Fold_02,eurobasket_2007_cze_ger_78_83,eurobasket_2007,2007,regression,Naive Margin (0.0 pts),-5.0,0.0
Fold_02,eurobasket_2007_cze_tur_72_80,eurobasket_2007,2007,regression,Naive Margin (0.0 pts),-8.0,0.0
Fold_02,eurobasket_2007_esp_ger_83_55,eurobasket_2007,2007,regression,Naive Margin (0.0 pts),28.0,0.0
Fold_02,eurobasket_2007_esp_gre_76_58,eurobasket_2007,2007,regression,Naive Margin (0.0 pts),18.0,0.0
Fold_02,eurobasket_2007_esp_gre_82_77,eurobasket_2007,2007,regression,Naive Margin (0.0 pts),5.0,0.0
Fold_02,eurobasket_2007_esp_isr_99_73,eurobasket_2007,2007,regression,Naive Margin (0.0 pts),26.0,0.0
Fold_02,eurobasket_2007_esp_lat_93_77,eurobasket_2007,2007,regression,Naive Margin (0.0 pts),16.0,0.0
Fold_02,eurobasket_2007_esp_rus_59_60,eurobasket_2007,2007,regression,Naive Margin (0.0 pts),-1.0,0.0
Fold_02,eurobasket_2007_fra_cro_69_86,eurobasket_2007,2007,regression,Naive Margin (0.0 pts),-17.0,0.0
Fold_02,eurobasket_2007_fra_ger_78_66,eurobasket_2007,2007,regression,Naive Margin (0.0 pts),12.0,0.0
Fold_02,eurobasket_2007_fra_ita_69_62,eurobasket_2007,2007,regression,Naive Margin (0.0 pts),7.0,0.0
Fold_02,eurobasket_2007_fra_slo_74_88,eurobasket_2007,2007,regression,Naive Margin (0.0 pts),-14.0,0.0
Fold_02,eurobasket_2007_fra_tur_85_64,eurobasket_2007,2007,regression,Naive Margin (0.0 pts),21.0,0.0
Fold_02,eurobasket_2007_ger_ita_67_58,eurobasket_2007,2007,regression,Naive Margin (0.0 pts),9.0,0.0
Fold_02,eurobasket_2007_ger_slo_47_77,eurobasket_2007,2007,regression,Naive Margin (0.0 pts),-30.0,0.0
Fold_02,eurobasket_2007_ger_slo_69_65,eurobasket_2007,2007,regression,Naive Margin (0.0 pts),4.0,0.0
Fold_02,eurobasket_2007_ger_tur_79_49,eurobasket_2007,2007,regression,Naive Margin (0.0 pts),30.0,0.0
Fold_02,eurobasket_2007_gre_cro_81_78,eurobasket_2007,2007,regression,Naive Margin (0.0 pts),3.0,0.0
Fold_02,eurobasket_2007_gre_ltu_69_78,eurobasket_2007,2007,regression,Naive Margin (0.0 pts),-9.0,0.0
Fold_02,eurobasket_2007_gre_por_85_67,eurobasket_2007,2007,regression,Naive Margin (0.0 pts),18.0,0.0
Fold_02,eurobasket_2007_gre_srb_68_67,eurobasket_2007,2007,regression,Naive Margin (0.0 pts),1.0,0.0
Fold_02,eurobasket_2007_isr_cro_80_75,eurobasket_2007,2007,regression,Naive Margin (0.0 pts),5.0,0.0
Fold_02,eurobasket_2007_isr_gre_66_76,eurobasket_2007,2007,regression,Naive Margin (0.0 pts),-10.0,0.0
Fold_02,eurobasket_2007_isr_srb_87_83,eurobasket_2007,2007,regression,Naive Margin (0.0 pts),4.0,0.0
Fold_02,eurobasket_2007_ita_ltu_74_79,eurobasket_2007,2007,regression,Naive Margin (0.0 pts),-5.0,0.0
Fold_02,eurobasket_2007_ita_slo_68_69,eurobasket_2007,2007,regression,Naive Margin (0.0 pts),-1.0,0.0
Fold_02,eurobasket_2007_ita_tur_84_75,eurobasket_2007,2007,regression,Naive Margin (0.0 pts),9.0,0.0
Fold_02,eurobasket_2007_lat_cro_85_77,eurobasket_2007,2007,regression,Naive Margin (0.0 pts),8.0,0.0
Fold_02,eurobasket_2007_ltu_cro_74_72,eurobasket_2007,2007,regression,Naive Margin (0.0 pts),2.0,0.0
Fold_02,eurobasket_2007_ltu_cze_95_75,eurobasket_2007,2007,regression,Naive Margin (0.0 pts),20.0,0.0
Fold_02,eurobasket_2007_ltu_fra_88_73,eurobasket_2007,2007,regression,Naive Margin (0.0 pts),15.0,0.0
Fold_02,eurobasket_2007_ltu_ger_84_80,eurobasket_2007,2007,regression,Naive Margin (0.0 pts),4.0,0.0
Fold_02,eurobasket_2007_pol_fra_66_74,eurobasket_2007,2007,regression,Naive Margin (0.0 pts),-8.0,0.0
Fold_02,eurobasket_2007_pol_ita_70_79,eurobasket_2007,2007,regression,Naive Margin (0.0 pts),-9.0,0.0
Fold_02,eurobasket_2007_por_esp_56_82,eurobasket_2007,2007,regression,Naive Margin (0.0 pts),-26.0,0.0
Fold_02,eurobasket_2007_por_isr_94_85,eurobasket_2007,2007,regression,Naive Margin (0.0 pts),9.0,0.0
Fold_02,eurobasket_2007_por_lat_77_67,eurobasket_2007,2007,regression,Naive Margin (0.0 pts),10.0,0.0
Fold_02,eurobasket_2007_por_rus_65_78,eurobasket_2007,2007,regression,Naive Margin (0.0 pts),-13.0,0.0
Fold_02,eurobasket_2007_rus_esp_69_81,eurobasket_2007,2007,regression,Naive Margin (0.0 pts),-12.0,0.0
Fold_02,eurobasket_2007_rus_fra_75_71,eurobasket_2007,2007,regression,Naive Margin (0.0 pts),4.0,0.0
Fold_02,eurobasket_2007_rus_gre_61_53,eurobasket_2007,2007,regression,Naive Margin (0.0 pts),8.0,0.0
Fold_02,eurobasket_2007_rus_isr_90_56,eurobasket_2007,2007,regression,Naive Margin (0.0 pts),34.0,0.0
Fold_02,eurobasket_2007_rus_ltu_86_74,eurobasket_2007,2007,regression,Naive Margin (0.0 pts),12.0,0.0
Fold_02,eurobasket_2007_slo_fra_67_66,eurobasket_2007,2007,regression,Naive Margin (0.0 pts),1.0,0.0
Fold_02,eurobasket_2007_slo_gre_62_63,eurobasket_2007,2007,regression,Naive Margin (0.0 pts),-1.0,0.0
Fold_02,eurobasket_2007_slo_ltu_61_80,eurobasket_2007,2007,regression,Naive Margin (0.0 pts),-19.0,0.0
Fold_02,eurobasket_2007_slo_pol_70_52,eurobasket_2007,2007,regression,Naive Margin (0.0 pts),18.0,0.0
Fold_02,eurobasket_2007_srb_rus_65_73,eurobasket_2007,2007,regression,Naive Margin (0.0 pts),-8.0,0.0
Fold_02,eurobasket_2007_tur_ltu_69_86,eurobasket_2007,2007,regression,Naive Margin (0.0 pts),-17.0,0.0
Fold_02,eurobasket_2007_tur_slo_51_66,eurobasket_2007,2007,regression,Naive Margin (0.0 pts),-15.0,0.0
Fold_02,eurobasket_2007_cro_esp_85_84,eurobasket_2007,2007,regression,Ridge Regressor,1.0,-9.246
Fold_02,eurobasket_2007_cro_ger_71_80,eurobasket_2007,2007,regression,Ridge Regressor,-9.0,-14.646
Fold_02,eurobasket_2007_cro_por_90_68,eurobasket_2007,2007,regression,Ridge Regressor,22.0,13.479
Fold_02,eurobasket_2007_cro_rus_70_83,eurobasket_2007,2007,regression,Ridge Regressor,-13.0,2.792
Fold_02,eurobasket_2007_cze_ger_78_83,eurobasket_2007,2007,regression,Ridge Regressor,-5.0,-27.155
Fold_02,eurobasket_2007_cze_tur_72_80,eurobasket_2007,2007,regression,Ridge Regressor,-8.0,-23.736
Fold_02,eurobasket_2007_esp_ger_83_55,eurobasket_2007,2007,regression,Ridge Regressor,28.0,-4.43
Fold_02,eurobasket_2007_esp_gre_76_58,eurobasket_2007,2007,regression,Ridge Regressor,18.0,-2.548
Fold_02,eurobasket_2007_esp_gre_82_77,eurobasket_2007,2007,regression,Ridge Regressor,5.0,-2.548
Fold_02,eurobasket_2007_esp_isr_99_73,eurobasket_2007,2007,regression,Ridge Regressor,26.0,16.053
Fold_02,eurobasket_2007_esp_lat_93_77,eurobasket_2007,2007,regression,Ridge Regressor,16.0,14.928
Fold_02,eurobasket_2007_esp_rus_59_60,eurobasket_2007,2007,regression,Ridge Regressor,-1.0,13.008
Fold_02,eurobasket_2007_fra_cro_69_86,eurobasket_2007,2007,regression,Ridge Regressor,-17.0,15.983
Fold_02,eurobasket_2007_fra_ger_78_66,eurobasket_2007,2007,regression,Ridge Regressor,12.0,0.368
Fold_02,eurobasket_2007_fra_ita_69_62,eurobasket_2007,2007,regression,Ridge Regressor,7.0,11.047
Fold_02,eurobasket_2007_fra_slo_74_88,eurobasket_2007,2007,regression,Ridge Regressor,-14.0,7.238
Fold_02,eurobasket_2007_fra_tur_85_64,eurobasket_2007,2007,regression,Ridge Regressor,21.0,3.787
Fold_02,eurobasket_2007_ger_ita_67_58,eurobasket_2007,2007,regression,Ridge Regressor,9.0,11.649
Fold_02,eurobasket_2007_ger_slo_47_77,eurobasket_2007,2007,regression,Ridge Regressor,-30.0,7.839
Fold_02,eurobasket_2007_ger_slo_69_65,eurobasket_2007,2007,regression,Ridge Regressor,4.0,7.839
Fold_02,eurobasket_2007_ger_tur_79_49,eurobasket_2007,2007,regression,Ridge Regressor,30.0,4.389
Fold_02,eurobasket_2007_gre_cro_81_78,eurobasket_2007,2007,regression,Ridge Regressor,3.0,14.702
Fold_02,eurobasket_2007_gre_ltu_69_78,eurobasket_2007,2007,regression,Ridge Regressor,-9.0,2.012
Fold_02,eurobasket_2007_gre_por_85_67,eurobasket_2007,2007,regression,Ridge Regressor,18.0,27.212
Fold_02,eurobasket_2007_gre_srb_68_67,eurobasket_2007,2007,regression,Ridge Regressor,1.0,27.212
Fold_02,eurobasket_2007_isr_cro_80_75,eurobasket_2007,2007,regression,Ridge Regressor,5.0,-3.899
Fold_02,eurobasket_2007_isr_gre_66_76,eurobasket_2007,2007,regression,Ridge Regressor,-10.0,-17.632
Fold_02,eurobasket_2007_isr_srb_87_83,eurobasket_2007,2007,regression,Ridge Regressor,4.0,8.611
Fold_02,eurobasket_2007_ita_ltu_74_79,eurobasket_2007,2007,regression,Ridge Regressor,-5.0,-6.786
Fold_02,eurobasket_2007_ita_slo_68_69,eurobasket_2007,2007,regression,Ridge Regressor,-1.0,-2.84
Fold_02,eurobasket_2007_ita_tur_84_75,eurobasket_2007,2007,regression,Ridge Regressor,9.0,-6.291
Fold_02,eurobasket_2007_lat_cro_85_77,eurobasket_2007,2007,regression,Ridge Regressor,8.0,-2.774
Fold_02,eurobasket_2007_ltu_cro_74_72,eurobasket_2007,2007,regression,Ridge Regressor,2.0,13.66
Fold_02,eurobasket_2007_ltu_cze_95_75,eurobasket_2007,2007,regression,Ridge Regressor,20.0,26.17
Fold_02,eurobasket_2007_ltu_fra_88_73,eurobasket_2007,2007,regression,Ridge Regressor,15.0,-1.354
Fold_02,eurobasket_2007_ltu_ger_84_80,eurobasket_2007,2007,regression,Ridge Regressor,4.0,-1.955
Fold_02,eurobasket_2007_pol_fra_66_74,eurobasket_2007,2007,regression,Ridge Regressor,-8.0,-26.554
Fold_02,eurobasket_2007_pol_ita_70_79,eurobasket_2007,2007,regression,Ridge Regressor,-9.0,-16.476
Fold_02,eurobasket_2007_por_esp_56_82,eurobasket_2007,2007,regression,Ridge Regressor,-26.0,-21.756
Fold_02,eurobasket_2007_por_isr_94_85,eurobasket_2007,2007,regression,Ridge Regressor,9.0,-6.672
Fold_02,eurobasket_2007_por_lat_77_67,eurobasket_2007,2007,regression,Ridge Regressor,10.0,-7.798
Fold_02,eurobasket_2007_por_rus_65_78,eurobasket_2007,2007,regression,Ridge Regressor,-13.0,-9.718
Fold_02,eurobasket_2007_rus_esp_69_81,eurobasket_2007,2007,regression,Ridge Regressor,-12.0,-11.069
Fold_02,eurobasket_2007_rus_fra_75_71,eurobasket_2007,2007,regression,Ridge Regressor,4.0,-15.867
Fold_02,eurobasket_2007_rus_gre_61_53,eurobasket_2007,2007,regression,Ridge Regressor,8.0,-14.587
Fold_02,eurobasket_2007_rus_isr_90_56,eurobasket_2007,2007,regression,Ridge Regressor,34.0,4.015
Fold_02,eurobasket_2007_rus_ltu_86_74,eurobasket_2007,2007,regression,Ridge Regressor,12.0,-13.544
Fold_02,eurobasket_2007_slo_fra_67_66,eurobasket_2007,2007,regression,Ridge Regressor,1.0,-5.299
Fold_02,eurobasket_2007_slo_gre_62_63,eurobasket_2007,2007,regression,Ridge Regressor,-1.0,-4.018
Fold_02,eurobasket_2007_slo_ltu_61_80,eurobasket_2007,2007,regression,Ridge Regressor,-19.0,-2.976
Fold_02,eurobasket_2007_slo_pol_70_52,eurobasket_2007,2007,regression,Ridge Regressor,18.0,22.224
Fold_02,eurobasket_2007_srb_rus_65_73,eurobasket_2007,2007,regression,Ridge Regressor,-8.0,-9.718
Fold_02,eurobasket_2007_tur_ltu_69_86,eurobasket_2007,2007,regression,Ridge Regressor,-17.0,0.474
Fold_02,eurobasket_2007_tur_slo_51_66,eurobasket_2007,2007,regression,Ridge Regressor,-15.0,4.42
Fold_02,eurobasket_2007_cro_esp_85_84,eurobasket_2007,2007,regression,ElasticNet Regressor,1.0,-9.297
Fold_02,eurobasket_2007_cro_ger_71_80,eurobasket_2007,2007,regression,ElasticNet Regressor,-9.0,-14.723
Fold_02,eurobasket_2007_cro_por_90_68,eurobasket_2007,2007,regression,ElasticNet Regressor,22.0,13.494
Fold_02,eurobasket_2007_cro_rus_70_83,eurobasket_2007,2007,regression,ElasticNet Regressor,-13.0,2.817
Fold_02,eurobasket_2007_cze_ger_78_83,eurobasket_2007,2007,regression,ElasticNet Regressor,-5.0,-27.248
Fold_02,eurobasket_2007_cze_tur_72_80,eurobasket_2007,2007,regression,ElasticNet Regressor,-8.0,-23.803
