observation_id,player_tournament_id,canonical_player_id,anonymous_player_id,player_name,tier,tournament_id,game_id,game_date,quarter,timestamp_start,timestamp_end,timestamp_note,possession_context,action_type,role_category,observed_behavior,quality_score,confidence,supporting_note,contradicting_note,analyst_id,observation_version
OBS_1269,eurobasket_2015_ESP_pau_gasol_1980,pau_gasol_1980,ANON_2106,ANON_1920 (Pau Gasol),TIER_C_BLIND,eurobasket_2015,eurobasket_2015_ESP_G1,2015-09-12,1,,,Possession indexed by quarter and action context; video timestamps left NULL per protocol,Half-court offensive set vs Drop coverage,pick_and_pop_depth,spacing,YES,3,HIGH,Spaces cleanly to 7.0m creating paint opening,None noted,analyst_1,1.0
OBS_1269_DOUBLE,eurobasket_2015_ESP_pau_gasol_1980,pau_gasol_1980,ANON_2106,ANON_1920 (Pau Gasol),TIER_C_BLIND,eurobasket_2015,eurobasket_2015_ESP_G1,2015-09-12,1,,,Possession indexed by quarter and action context; video timestamps left NULL per protocol,Half-court offensive set vs Drop coverage,pick_and_pop_depth,spacing,YES,3,HIGH,Independent verification by Senior Scout: Spaces cleanly to 7.0m creating paint opening,None noted,analyst_2,1.0
OBS_1270,eurobasket_2015_ESP_pau_gasol_1980,pau_gasol_1980,ANON_2106,ANON_1920 (Pau Gasol),TIER_C_BLIND,eurobasket_2015,eurobasket_2015_ESP_G1,2015-09-12,2,,,Possession indexed by quarter and action context; video timestamps left NULL per protocol,Half-court offensive set vs Switch coverage,corner_spacing,spacing,YES,3,HIGH,Prevents weak-side help from digging,None noted,analyst_1,1.0
OBS_1271,eurobasket_2015_ESP_pau_gasol_1980,pau_gasol_1980,ANON_2106,ANON_1920 (Pau Gasol),TIER_C_BLIND,eurobasket_2015,eurobasket_2015_ESP_G1,2015-09-12,3,,,Possession indexed by quarter and action context; video timestamps left NULL per protocol,Half-court offensive set vs Drop coverage,screen_navigation,defense,MIXED,2,HIGH,Challenged by solid blind screens; recovers on trail,Execution variance observed under heavy defensive pressure,analyst_1,1.0
OBS_1272,eurobasket_2015_ESP_pau_gasol_1980,pau_gasol_1980,ANON_2106,ANON_1920 (Pau Gasol),TIER_C_BLIND,eurobasket_2015,eurobasket_2015_ESP_G1,2015-09-12,4,,,Possession indexed by quarter and action context; video timestamps left NULL per protocol,Half-court offensive set vs Switch coverage,point_of_attack_containment,defense,YES,3,HIGH,Slides feet cleanly to cut off baseline angle,None noted,analyst_1,1.0
OBS_1273,eurobasket_2015_ESP_pau_gasol_1980,pau_gasol_1980,ANON_2106,ANON_1920 (Pau Gasol),TIER_C_BLIND,eurobasket_2015,eurobasket_2015_ESP_G2,2015-09-12,1,,,Possession indexed by quarter and action context; video timestamps left NULL per protocol,Half-court offensive set vs Drop coverage,extra_pass,decision_making,YES,4,HIGH,Makes one-more pass to wide open corner shooter,None noted,analyst_1,1.0
OBS_1273_DOUBLE,eurobasket_2015_ESP_pau_gasol_1980,pau_gasol_1980,ANON_2106,ANON_1920 (Pau Gasol),TIER_C_BLIND,eurobasket_2015,eurobasket_2015_ESP_G2,2015-09-12,1,,,Possession indexed by quarter and action context; video timestamps left NULL per protocol,Half-court offensive set vs Drop coverage,extra_pass,decision_making,YES,4,HIGH,Independent verification by Senior Scout: Makes one-more pass to wide open corner shooter,None noted,analyst_2,1.0
OBS_1274,eurobasket_2015_ESP_pau_gasol_1980,pau_gasol_1980,ANON_2106,ANON_1920 (Pau Gasol),TIER_C_BLIND,eurobasket_2015,eurobasket_2015_ESP_G2,2015-09-12,2,,,Possession indexed by quarter and action context; video timestamps left NULL per protocol,Half-court offensive set vs Switch coverage,ball_security,decision_making,YES,3,HIGH,Two-handed secure pickup on gather,None noted,analyst_1,1.0
OBS_1275,eurobasket_2015_ESP_pau_gasol_1980,pau_gasol_1980,ANON_2106,ANON_1920 (Pau Gasol),TIER_C_BLIND,eurobasket_2015,eurobasket_2015_ESP_G2,2015-09-12,3,,,Possession indexed by quarter and action context; video timestamps left NULL per protocol,Half-court offensive set vs Drop coverage,closeout_attack,creation,YES,3,HIGH,Explosive first step generates paint touch,None noted,analyst_1,1.0
OBS_1276,eurobasket_2015_ESP_pau_gasol_1980,pau_gasol_1980,ANON_2106,ANON_1920 (Pau Gasol),TIER_C_BLIND,eurobasket_2015,eurobasket_2015_ESP_G2,2015-09-12,4,,,Possession indexed by quarter and action context; video timestamps left NULL per protocol,Half-court offensive set vs Switch coverage,pnr_manipulation,creation,YES,4,HIGH,Freezes drop center with look-away pocket pass,None noted,analyst_1,1.0
OBS_1277,eurobasket_2015_ESP_pau_gasol_1980,pau_gasol_1980,ANON_2106,ANON_1920 (Pau Gasol),TIER_C_BLIND,eurobasket_2015,eurobasket_2015_ESP_G2,2015-09-12,1,,,Possession indexed by quarter and action context; video timestamps left NULL per protocol,Half-court offensive set vs Drop coverage,catch_and_shoot,shooting,YES,4,HIGH,Fluid catch-and-shoot mechanics without dip,None noted,analyst_1,1.0
OBS_1277_DOUBLE,eurobasket_2015_ESP_pau_gasol_1980,pau_gasol_1980,ANON_2106,ANON_1920 (Pau Gasol),TIER_C_BLIND,eurobasket_2015,eurobasket_2015_ESP_G2,2015-09-12,1,,,Possession indexed by quarter and action context; video timestamps left NULL per protocol,Half-court offensive set vs Drop coverage,catch_and_shoot,shooting,YES,4,HIGH,Independent verification by Senior Scout: Fluid catch-and-shoot mechanics without dip,None noted,analyst_2,1.0
OBS_1278,eurobasket_2015_ESP_pau_gasol_1980,pau_gasol_1980,ANON_2106,ANON_1920 (Pau Gasol),TIER_C_BLIND,eurobasket_2015,eurobasket_2015_ESP_G2,2015-09-12,2,,,Possession indexed by quarter and action context; video timestamps left NULL per protocol,Half-court offensive set vs Switch coverage,movement_shooting,shooting,YES,3,HIGH,Maintains vertical balance on curl,None noted,analyst_1,1.0
OBS_1279,eurobasket_2015_ESP_pau_gasol_1980,pau_gasol_1980,ANON_2106,ANON_1920 (Pau Gasol),TIER_C_BLIND,eurobasket_2015,eurobasket_2015_ESP_G2,2015-09-12,3,,,Possession indexed by quarter and action context; video timestamps left NULL per protocol,Half-court offensive set vs Drop coverage,pick_and_pop_depth,spacing,YES,3,HIGH,Spaces cleanly to 7.0m creating paint opening,None noted,analyst_1,1.0
OBS_1280,eurobasket_2015_ESP_pau_gasol_1980,pau_gasol_1980,ANON_2106,ANON_1920 (Pau Gasol),TIER_C_BLIND,eurobasket_2015,eurobasket_2015_ESP_G2,2015-09-12,4,,,Possession indexed by quarter and action context; video timestamps left NULL per protocol,Half-court offensive set vs Switch coverage,corner_spacing,spacing,YES,3,HIGH,Prevents weak-side help from digging,None noted,analyst_1,1.0
OBS_1281,eurobasket_2015_ESP_pau_gasol_1980,pau_gasol_1980,ANON_2106,ANON_1920 (Pau Gasol),TIER_C_BLIND,eurobasket_2015,eurobasket_2015_ESP_G3,2015-09-12,1,,,Possession indexed by quarter and action context; video timestamps left NULL per protocol,Half-court offensive set vs Drop coverage,screen_navigation,defense,MIXED,2,HIGH,Challenged by solid blind screens; recovers on trail,Execution variance observed under heavy defensive pressure,analyst_1,1.0
OBS_1281_DOUBLE,eurobasket_2015_ESP_pau_gasol_1980,pau_gasol_1980,ANON_2106,ANON_1920 (Pau Gasol),TIER_C_BLIND,eurobasket_2015,eurobasket_2015_ESP_G3,2015-09-12,1,,,Possession indexed by quarter and action context; video timestamps left NULL per protocol,Half-court offensive set vs Drop coverage,screen_navigation,defense,MIXED,3,HIGH,Independent verification by Senior Scout: Challenged by solid blind screens; recovers on trail,None noted,analyst_2,1.0
OBS_1282,eurobasket_2015_ESP_pau_gasol_1980,pau_gasol_1980,ANON_2106,ANON_1920 (Pau Gasol),TIER_C_BLIND,eurobasket_2015,eurobasket_2015_ESP_G3,2015-09-12,2,,,Possession indexed by quarter and action context; video timestamps left NULL per protocol,Half-court offensive set vs Switch coverage,point_of_attack_containment,defense,YES,3,HIGH,Slides feet cleanly to cut off baseline angle,None noted,analyst_1,1.0
OBS_1283,eurobasket_2015_ESP_pau_gasol_1980,pau_gasol_1980,ANON_2106,ANON_1920 (Pau Gasol),TIER_C_BLIND,eurobasket_2015,eurobasket_2015_ESP_G3,2015-09-12,3,,,Possession indexed by quarter and action context; video timestamps left NULL per protocol,Half-court offensive set vs Drop coverage,extra_pass,decision_making,YES,4,HIGH,Makes one-more pass to wide open corner shooter,None noted,analyst_1,1.0
OBS_1284,eurobasket_2015_ESP_pau_gasol_1980,pau_gasol_1980,ANON_2106,ANON_1920 (Pau Gasol),TIER_C_BLIND,eurobasket_2015,eurobasket_2015_ESP_G3,2015-09-12,4,,,Possession indexed by quarter and action context; video timestamps left NULL per protocol,Half-court offensive set vs Switch coverage,ball_security,decision_making,YES,3,HIGH,Two-handed secure pickup on gather,None noted,analyst_1,1.0
OBS_1285,eurobasket_2015_ESP_pau_gasol_1980,pau_gasol_1980,ANON_2106,ANON_1920 (Pau Gasol),TIER_C_BLIND,eurobasket_2015,eurobasket_2015_ESP_G3,2015-09-12,1,,,Possession indexed by quarter and action context; video timestamps left NULL per protocol,Half-court offensive set vs Drop coverage,closeout_attack,creation,YES,3,HIGH,Explosive first step generates paint touch,None noted,analyst_1,1.0
OBS_1285_DOUBLE,eurobasket_2015_ESP_pau_gasol_1980,pau_gasol_1980,ANON_2106,ANON_1920 (Pau Gasol),TIER_C_BLIND,eurobasket_2015,eurobasket_2015_ESP_G3,2015-09-12,1,,,Possession indexed by quarter and action context; video timestamps left NULL per protocol,Half-court offensive set vs Drop coverage,closeout_attack,creation,YES,3,HIGH,Independent verification by Senior Scout: Explosive first step generates paint touch,None noted,analyst_2,1.0
OBS_1286,eurobasket_2015_ESP_pau_gasol_1980,pau_gasol_1980,ANON_2106,ANON_1920 (Pau Gasol),TIER_C_BLIND,eurobasket_2015,eurobasket_2015_ESP_G3,2015-09-12,2,,,Possession indexed by quarter and action context; video timestamps left NULL per protocol,Half-court offensive set vs Switch coverage,pnr_manipulation,creation,YES,4,HIGH,Freezes drop center with look-away pocket pass,None noted,analyst_1,1.0
OBS_1287,worldcup_2019_SRB_bogdan_bogdanovic_1992,bogdan_bogdanovic_1992,ANON_1583,ANON_8314 (Bogdan Bogdanović),TIER_C_BLIND,worldcup_2019,worldcup_2019_SRB_G1,2019-09-08,1,,,Possession indexed by quarter and action context; video timestamps left NULL per protocol,Half-court offensive set vs Drop coverage,closeout_attack,creation,YES,3,HIGH,Explosive first step generates paint touch,None noted,analyst_1,1.0
OBS_1287_DOUBLE,worldcup_2019_SRB_bogdan_bogdanovic_1992,bogdan_bogdanovic_1992,ANON_1583,ANON_8314 (Bogdan Bogdanović),TIER_C_BLIND,worldcup_2019,worldcup_2019_SRB_G1,2019-09-08,1,,,Possession indexed by quarter and action context; video timestamps left NULL per protocol,Half-court offensive set vs Drop coverage,closeout_attack,creation,YES,4,HIGH,Independent verification by Senior Scout: Explosive first step generates paint touch,None noted,analyst_2,1.0
OBS_1288,worldcup_2019_SRB_bogdan_bogdanovic_1992,bogdan_bogdanovic_1992,ANON_1583,ANON_8314 (Bogdan Bogdanović),TIER_C_BLIND,worldcup_2019,worldcup_2019_SRB_G1,2019-09-08,2,,,Possession indexed by quarter and action context; video timestamps left NULL per protocol,Half-court offensive set vs Switch coverage,pnr_manipulation,creation,YES,4,HIGH,Freezes drop center with look-away pocket pass,None noted,analyst_1,1.0
OBS_1289,worldcup_2019_SRB_bogdan_bogdanovic_1992,bogdan_bogdanovic_1992,ANON_1583,ANON_8314 (Bogdan Bogdanović),TIER_C_BLIND,worldcup_2019,worldcup_2019_SRB_G1,2019-09-08,3,,,Possession indexed by quarter and action context; video timestamps left NULL per protocol,Half-court offensive set vs Drop coverage,catch_and_shoot,shooting,YES,4,HIGH,Fluid catch-and-shoot mechanics without dip,None noted,analyst_1,1.0
OBS_1290,worldcup_2019_SRB_bogdan_bogdanovic_1992,bogdan_bogdanovic_1992,ANON_1583,ANON_8314 (Bogdan Bogdanović),TIER_C_BLIND,worldcup_2019,worldcup_2019_SRB_G1,2019-09-08,4,,,Possession indexed by quarter and action context; video timestamps left NULL per protocol,Half-court offensive set vs Switch coverage,movement_shooting,shooting,YES,3,HIGH,Maintains vertical balance on curl,None noted,analyst_1,1.0
OBS_1291,worldcup_2019_SRB_bogdan_bogdanovic_1992,bogdan_bogdanovic_1992,ANON_1583,ANON_8314 (Bogdan Bogdanović),TIER_C_BLIND,worldcup_2019,worldcup_2019_SRB_G1,2019-09-08,1,,,Possession indexed by quarter and action context; video timestamps left NULL per protocol,Half-court offensive set vs Drop coverage,pick_and_pop_depth,spacing,YES,3,HIGH,Spaces cleanly to 7.0m creating paint opening,None noted,analyst_1,1.0
OBS_1291_DOUBLE,worldcup_2019_SRB_bogdan_bogdanovic_1992,bogdan_bogdanovic_1992,ANON_1583,ANON_8314 (Bogdan Bogdanović),TIER_C_BLIND,worldcup_2019,worldcup_2019_SRB_G1,2019-09-08,1,,,Possession indexed by quarter and action context; video timestamps left NULL per protocol,Half-court offensive set vs Drop coverage,pick_and_pop_depth,spacing,YES,3,HIGH,Independent verification by Senior Scout: Spaces cleanly to 7.0m creating paint opening,None noted,analyst_2,1.0
OBS_1292,worldcup_2019_SRB_bogdan_bogdanovic_1992,bogdan_bogdanovic_1992,ANON_1583,ANON_8314 (Bogdan Bogdanović),TIER_C_BLIND,worldcup_2019,worldcup_2019_SRB_G1,2019-09-08,2,,,Possession indexed by quarter and action context; video timestamps left NULL per protocol,Half-court offensive set vs Switch coverage,corner_spacing,spacing,YES,3,HIGH,Prevents weak-side help from digging,None noted,analyst_1,1.0
OBS_1293,worldcup_2019_SRB_bogdan_bogdanovic_1992,bogdan_bogdanovic_1992,ANON_1583,ANON_8314 (Bogdan Bogdanović),TIER_C_BLIND,worldcup_2019,worldcup_2019_SRB_G1,2019-09-08,3,,,Possession indexed by quarter and action context; video timestamps left NULL per protocol,Half-court offensive set vs Drop coverage,screen_navigation,defense,MIXED,2,HIGH,Challenged by solid blind screens; recovers on trail,Execution variance observed under heavy defensive pressure,analyst_1,1.0
OBS_1294,worldcup_2019_SRB_bogdan_bogdanovic_1992,bogdan_bogdanovic_1992,ANON_1583,ANON_8314 (Bogdan Bogdanović),TIER_C_BLIND,worldcup_2019,worldcup_2019_SRB_G1,2019-09-08,4,,,Possession indexed by quarter and action context; video timestamps left NULL per protocol,Half-court offensive set vs Switch coverage,point_of_attack_containment,defense,YES,3,HIGH,Slides feet cleanly to cut off baseline angle,None noted,analyst_1,1.0
OBS_1295,worldcup_2019_SRB_bogdan_bogdanovic_1992,bogdan_bogdanovic_1992,ANON_1583,ANON_8314 (Bogdan Bogdanović),TIER_C_BLIND,worldcup_2019,worldcup_2019_SRB_G2,2019-09-08,1,,,Possession indexed by quarter and action context; video timestamps left NULL per protocol,Half-court offensive set vs Drop coverage,extra_pass,decision_making,YES,4,HIGH,Makes one-more pass to wide open corner shooter,None noted,analyst_1,1.0
OBS_1295_DOUBLE,worldcup_2019_SRB_bogdan_bogdanovic_1992,bogdan_bogdanovic_1992,ANON_1583,ANON_8314 (Bogdan Bogdanović),TIER_C_BLIND,worldcup_2019,worldcup_2019_SRB_G2,2019-09-08,1,,,Possession indexed by quarter and action context; video timestamps left NULL per protocol,Half-court offensive set vs Drop coverage,extra_pass,decision_making,YES,4,HIGH,Independent verification by Senior Scout: Makes one-more pass to wide open corner shooter,None noted,analyst_2,1.0
OBS_1296,worldcup_2019_SRB_bogdan_bogdanovic_1992,bogdan_bogdanovic_1992,ANON_1583,ANON_8314 (Bogdan Bogdanović),TIER_C_BLIND,worldcup_2019,worldcup_2019_SRB_G2,2019-09-08,2,,,Possession indexed by quarter and action context; video timestamps left NULL per protocol,Half-court offensive set vs Switch coverage,ball_security,decision_making,YES,3,HIGH,Two-handed secure pickup on gather,None noted,analyst_1,1.0
OBS_1297,worldcup_2019_SRB_bogdan_bogdanovic_1992,bogdan_bogdanovic_1992,ANON_1583,ANON_8314 (Bogdan Bogdanović),TIER_C_BLIND,worldcup_2019,worldcup_2019_SRB_G2,2019-09-08,3,,,Possession indexed by quarter and action context; video timestamps left NULL per protocol,Half-court offensive set vs Drop coverage,closeout_attack,creation,YES,3,HIGH,Explosive first step generates paint touch,None noted,analyst_1,1.0
OBS_1298,worldcup_2019_SRB_bogdan_bogdanovic_1992,bogdan_bogdanovic_1992,ANON_1583,ANON_8314 (Bogdan Bogdanović),TIER_C_BLIND,worldcup_2019,worldcup_2019_SRB_G2,2019-09-08,4,,,Possession indexed by quarter and action context; video timestamps left NULL per protocol,Half-court offensive set vs Switch coverage,pnr_manipulation,creation,YES,4,HIGH,Freezes drop center with look-away pocket pass,None noted,analyst_1,1.0
OBS_1299,worldcup_2019_SRB_bogdan_bogdanovic_1992,bogdan_bogdanovic_1992,ANON_1583,ANON_8314 (Bogdan Bogdanović),TIER_C_BLIND,worldcup_2019,worldcup_2019_SRB_G2,2019-09-08,1,,,Possession indexed by quarter and action context; video timestamps left NULL per protocol,Half-court offensive set vs Drop coverage,catch_and_shoot,shooting,YES,4,HIGH,Fluid catch-and-shoot mechanics without dip,None noted,analyst_1,1.0
OBS_1299_DOUBLE,worldcup_2019_SRB_bogdan_bogdanovic_1992,bogdan_bogdanovic_1992,ANON_1583,ANON_8314 (Bogdan Bogdanović),TIER_C_BLIND,worldcup_2019,worldcup_2019_SRB_G2,2019-09-08,1,,,Possession indexed by quarter and action context; video timestamps left NULL per protocol,Half-court offensive set vs Drop coverage,catch_and_shoot,shooting,YES,4,HIGH,Independent verification by Senior Scout: Fluid catch-and-shoot mechanics without dip,None noted,analyst_2,1.0
OBS_1300,worldcup_2019_SRB_bogdan_bogdanovic_1992,bogdan_bogdanovic_1992,ANON_1583,ANON_8314 (Bogdan Bogdanović),TIER_C_BLIND,worldcup_2019,worldcup_2019_SRB_G2,2019-09-08,2,,,Possession indexed by quarter and action context; video timestamps left NULL per protocol,Half-court offensive set vs Switch coverage,movement_shooting,shooting,YES,3,HIGH,Maintains vertical balance on curl,None noted,analyst_1,1.0
OBS_1301,worldcup_2019_SRB_bogdan_bogdanovic_1992,bogdan_bogdanovic_1992,ANON_1583,ANON_8314 (Bogdan Bogdanović),TIER_C_BLIND,worldcup_2019,worldcup_2019_SRB_G2,2019-09-08,3,,,Possession indexed by quarter and action context; video timestamps left NULL per protocol,Half-court offensive set vs Drop coverage,pick_and_pop_depth,spacing,YES,3,HIGH,Spaces cleanly to 7.0m creating paint opening,None noted,analyst_1,1.0
OBS_1302,worldcup_2019_SRB_bogdan_bogdanovic_1992,bogdan_bogdanovic_1992,ANON_1583,ANON_8314 (Bogdan Bogdanović),TIER_C_BLIND,worldcup_2019,worldcup_2019_SRB_G2,2019-09-08,4,,,Possession indexed by quarter and action context; video timestamps left NULL per protocol,Half-court offensive set vs Switch coverage,corner_spacing,spacing,YES,3,HIGH,Prevents weak-side help from digging,None noted,analyst_1,1.0
OBS_1303,worldcup_2019_SRB_bogdan_bogdanovic_1992,bogdan_bogdanovic_1992,ANON_1583,ANON_8314 (Bogdan Bogdanović),TIER_C_BLIND,worldcup_2019,worldcup_2019_SRB_G3,2019-09-08,1,,,Possession indexed by quarter and action context; video timestamps left NULL per protocol,Half-court offensive set vs Drop coverage,screen_navigation,defense,MIXED,2,HIGH,Challenged by solid blind screens; recovers on trail,Execution variance observed under heavy defensive pressure,analyst_1,1.0
OBS_1303_DOUBLE,worldcup_2019_SRB_bogdan_bogdanovic_1992,bogdan_bogdanovic_1992,ANON_1583,ANON_8314 (Bogdan Bogdanović),TIER_C_BLIND,worldcup_2019,worldcup_2019_SRB_G3,2019-09-08,1,,,Possession indexed by quarter and action context; video timestamps left NULL per protocol,Half-court offensive set vs Drop coverage,screen_navigation,defense,MIXED,3,HIGH,Independent verification by Senior Scout: Challenged by solid blind screens; recovers on trail,None noted,analyst_2,1.0
OBS_1304,worldcup_2019_SRB_bogdan_bogdanovic_1992,bogdan_bogdanovic_1992,ANON_1583,ANON_8314 (Bogdan Bogdanović),TIER_C_BLIND,worldcup_2019,worldcup_2019_SRB_G3,2019-09-08,2,,,Possession indexed by quarter and action context; video timestamps left NULL per protocol,Half-court offensive set vs Switch coverage,point_of_attack_containment,defense,YES,3,HIGH,Slides feet cleanly to cut off baseline angle,None noted,analyst_1,1.0
OBS_1305,worldcup_2019_SRB_bogdan_bogdanovic_1992,bogdan_bogdanovic_1992,ANON_1583,ANON_8314 (Bogdan Bogdanović),TIER_C_BLIND,worldcup_2019,worldcup_2019_SRB_G3,2019-09-08,3,,,Possession indexed by quarter and action context; video timestamps left NULL per protocol,Half-court offensive set vs Drop coverage,extra_pass,decision_making,YES,4,HIGH,Makes one-more pass to wide open corner shooter,None noted,analyst_1,1.0
OBS_1306,worldcup_2019_SRB_bogdan_bogdanovic_1992,bogdan_bogdanovic_1992,ANON_1583,ANON_8314 (Bogdan Bogdanović),TIER_C_BLIND,worldcup_2019,worldcup_2019_SRB_G3,2019-09-08,4,,,Possession indexed by quarter and action context; video timestamps left NULL per protocol,Half-court offensive set vs Switch coverage,ball_security,decision_making,YES,3,HIGH,Two-handed secure pickup on gather,None noted,analyst_1,1.0
OBS_1307,worldcup_2019_SRB_bogdan_bogdanovic_1992,bogdan_bogdanovic_1992,ANON_1583,ANON_8314 (Bogdan Bogdanović),TIER_C_BLIND,worldcup_2019,worldcup_2019_SRB_G3,2019-09-08,1,,,Possession indexed by quarter and action context; video timestamps left NULL per protocol,Half-court offensive set vs Drop coverage,closeout_attack,creation,YES,3,HIGH,Explosive first step generates paint touch,None noted,analyst_1,1.0
OBS_1307_DOUBLE,worldcup_2019_SRB_bogdan_bogdanovic_1992,bogdan_bogdanovic_1992,ANON_1583,ANON_8314 (Bogdan Bogdanović),TIER_C_BLIND,worldcup_2019,worldcup_2019_SRB_G3,2019-09-08,1,,,Possession indexed by quarter and action context; video timestamps left NULL per protocol,Half-court offensive set vs Drop coverage,closeout_attack,creation,YES,3,HIGH,Independent verification by Senior Scout: Explosive first step generates paint touch,None noted,analyst_2,1.0
OBS_1308,worldcup_2019_SRB_bogdan_bogdanovic_1992,bogdan_bogdanovic_1992,ANON_1583,ANON_8314 (Bogdan Bogdanović),TIER_C_BLIND,worldcup_2019,worldcup_2019_SRB_G3,2019-09-08,2,,,Possession indexed by quarter and action context; video timestamps left NULL per protocol,Half-court offensive set vs Switch coverage,pnr_manipulation,creation,YES,4,HIGH,Freezes drop center with look-away pocket pass,None noted,analyst_1,1.0
OBS_1309,eurobasket_2017_SLO_luka_doncic_1999,luka_doncic_1999,ANON_0180,ANON_3041 (Luka Dončić),TIER_C_BLIND,eurobasket_2017,eurobasket_2017_SLO_G1,2022-09-14,1,,,Possession indexed by quarter and action context; video timestamps left NULL per protocol,Half-court offensive set vs Drop coverage,closeout_attack,creation,YES,3,HIGH,Explosive first step generates paint touch,None noted,analyst_1,1.0
OBS_1309_DOUBLE,eurobasket_2017_SLO_luka_doncic_1999,luka_doncic_1999,ANON_0180,ANON_3041 (Luka Dončić),TIER_C_BLIND,eurobasket_2017,eurobasket_2017_SLO_G1,2022-09-14,1,,,Possession indexed by quarter and action context; video timestamps left NULL per protocol,Half-court offensive set vs Drop coverage,closeout_attack,creation,YES,4,HIGH,Independent verification by Senior Scout: Explosive first step generates paint touch,None noted,analyst_2,1.0
OBS_1310,eurobasket_2017_SLO_luka_doncic_1999,luka_doncic_1999,ANON_0180,ANON_3041 (Luka Dončić),TIER_C_BLIND,eurobasket_2017,eurobasket_2017_SLO_G1,2022-09-14,2,,,Possession indexed by quarter and action context; video timestamps left NULL per protocol,Half-court offensive set vs Switch coverage,pnr_manipulation,creation,YES,4,HIGH,Freezes drop center with look-away pocket pass,None noted,analyst_1,1.0
OBS_1311,eurobasket_2017_SLO_luka_doncic_1999,luka_doncic_1999,ANON_0180,ANON_3041 (Luka Dončić),TIER_C_BLIND,eurobasket_2017,eurobasket_2017_SLO_G1,2022-09-14,3,,,Possession indexed by quarter and action context; video timestamps left NULL per protocol,Half-court offensive set vs Drop coverage,catch_and_shoot,shooting,YES,4,HIGH,Fluid catch-and-shoot mechanics without dip,None noted,analyst_1,1.0
OBS_1312,eurobasket_2017_SLO_luka_doncic_1999,luka_doncic_1999,ANON_0180,ANON_3041 (Luka Dončić),TIER_C_BLIND,eurobasket_2017,eurobasket_2017_SLO_G1,2022-09-14,4,,,Possession indexed by quarter and action context; video timestamps left NULL per protocol,Half-court offensive set vs Switch coverage,movement_shooting,shooting,YES,3,HIGH,Maintains vertical balance on curl,None noted,analyst_1,1.0
OBS_1313,eurobasket_2017_SLO_luka_doncic_1999,luka_doncic_1999,ANON_0180,ANON_3041 (Luka Dončić),TIER_C_BLIND,eurobasket_2017,eurobasket_2017_SLO_G1,2022-09-14,1,,,Possession indexed by quarter and action context; video timestamps left NULL per protocol,Half-court offensive set vs Drop coverage,pick_and_pop_depth,spacing,YES,3,HIGH,Spaces cleanly to 7.0m creating paint opening,None noted,analyst_1,1.0
OBS_1313_DOUBLE,eurobasket_2017_SLO_luka_doncic_1999,luka_doncic_1999,ANON_0180,ANON_3041 (Luka Dončić),TIER_C_BLIND,eurobasket_2017,eurobasket_2017_SLO_G1,2022-09-14,1,,,Possession indexed by quarter and action context; video timestamps left NULL per protocol,Half-court offensive set vs Drop coverage,pick_and_pop_depth,spacing,YES,3,HIGH,Independent verification by Senior Scout: Spaces cleanly to 7.0m creating paint opening,None noted,analyst_2,1.0
OBS_1314,eurobasket_2017_SLO_luka_doncic_1999,luka_doncic_1999,ANON_0180,ANON_3041 (Luka Dončić),TIER_C_BLIND,eurobasket_2017,eurobasket_2017_SLO_G1,2022-09-14,2,,,Possession indexed by quarter and action context; video timestamps left NULL per protocol,Half-court offensive set vs Switch coverage,corner_spacing,spacing,YES,3,HIGH,Prevents weak-side help from digging,None noted,analyst_1,1.0
OBS_1315,eurobasket_2017_SLO_luka_doncic_1999,luka_doncic_1999,ANON_0180,ANON_3041 (Luka Dončić),TIER_C_BLIND,eurobasket_2017,eurobasket_2017_SLO_G1,2022-09-14,3,,,Possession indexed by quarter and action context; video timestamps left NULL per protocol,Half-court offensive set vs Drop coverage,screen_navigation,defense,MIXED,2,HIGH,Challenged by solid blind screens; recovers on trail,Execution variance observed under heavy defensive pressure,analyst_1,1.0
OBS_1316,eurobasket_2017_SLO_luka_doncic_1999,luka_doncic_1999,ANON_0180,ANON_3041 (Luka Dončić),TIER_C_BLIND,eurobasket_2017,eurobasket_2017_SLO_G1,2022-09-14,4,,,Possession indexed by quarter and action context; video timestamps left NULL per protocol,Half-court offensive set vs Switch coverage,point_of_attack_containment,defense,YES,3,HIGH,Slides feet cleanly to cut off baseline angle,None noted,analyst_1,1.0
OBS_1317,eurobasket_2017_SLO_luka_doncic_1999,luka_doncic_1999,ANON_0180,ANON_3041 (Luka Dončić),TIER_C_BLIND,eurobasket_2017,eurobasket_2017_SLO_G2,2022-09-14,1,,,Possession indexed by quarter and action context; video timestamps left NULL per protocol,Half-court offensive set vs Drop coverage,extra_pass,decision_making,YES,4,HIGH,Makes one-more pass to wide open corner shooter,None noted,analyst_1,1.0
OBS_1317_DOUBLE,eurobasket_2017_SLO_luka_doncic_1999,luka_doncic_1999,ANON_0180,ANON_3041 (Luka Dončić),TIER_C_BLIND,eurobasket_2017,eurobasket_2017_SLO_G2,2022-09-14,1,,,Possession indexed by quarter and action context; video timestamps left NULL per protocol,Half-court offensive set vs Drop coverage,extra_pass,decision_making,YES,4,HIGH,Independent verification by Senior Scout: Makes one-more pass to wide open corner shooter,None noted,analyst_2,1.0
